sample_id,media_path,prob_real,prob_fake,pred_label,target_fake,target_Clipping,prob_Clipping,target_Hiss,prob_Hiss,target_Buzz,prob_Buzz,target_Pops,prob_Pops,target_Unnatural Prosody,prob_Unnatural Prosody,pred_Clipping,pred_Hiss,pred_Buzz,pred_Pops,pred_Unnatural Prosody
s_9ed2b96b9ebaf5607a900e36,media/audio/9e/s_9ed2b96b9ebaf5607a900e36.wav,0.9700621459633112,0.029937854036688805,real,0.0,0.0,3.3575611269043293e-07,0.0,2.0632134889453368e-10,0.0,2.7470308694432788e-08,0.0,7.278465545823565e-07,0.0,2.5083759069843836e-08,False,False,False,False,False
s_9ed6edd42d84ecb38fca3c02,media/audio/9e/s_9ed6edd42d84ecb38fca3c02.wav,0.9680278338491917,0.031972166150808334,real,0.0,0.0,8.670312467984331e-07,0.0,8.412441854233066e-10,0.0,2.747796656876744e-07,0.0,7.996177942004579e-07,0.0,5.320288920529492e-08,False,False,False,False,False
s_9eea1c23ad19bcf8305e24ea,media/audio/9e/s_9eea1c23ad19bcf8305e24ea.wav,0.9697584994137287,0.030241500586271286,real,0.0,0.0,4.439751535301184e-07,0.0,1.7505258353978093e-10,0.0,2.8841563803894132e-08,0.0,6.989358780629118e-07,0.0,1.2796339987630745e-08,False,False,False,False,False
s_9f5dee82b008985613cbb28f,media/audio/9f/s_9f5dee82b008985613cbb28f.wav,0.9683793038129807,0.03162069618701935,real,0.0,0.0,1.2779531743944972e-06,0.0,6.053489931545641e-10,0.0,3.540566808624135e-07,0.0,7.545884272985859e-07,0.0,3.877748611103016e-08,False,False,False,False,False
s_a0ef7c932bc8d113b359dd4d,media/audio/a0/s_a0ef7c932bc8d113b359dd4d.wav,0.9692733194679022,0.030726680532097816,real,0.0,0.0,3.8275430824796786e-07,0.0,2.712508828661697e-10,0.0,3.21712860795742e-08,0.0,7.527168008891749e-07,0.0,3.023221495368489e-08,False,False,False,False,False
s_a1a47c965869500ab562404d,media/audio/a1/s_a1a47c965869500ab562404d.wav,0.022296369075775146,0.9777036309242249,fake,1.0,0.0,3.217026824131608e-05,0.0,0.03365863114595413,1.0,0.8897125124931335,0.0,4.098366844118573e-05,1.0,0.9999780654907227,False,False,True,False,True
s_a21a2a3910caed43c92ebc94,media/audio/a2/s_a21a2a3910caed43c92ebc94.wav,0.9704047441482544,0.029595255851745605,real,0.0,0.0,4.282472900740686e-07,0.0,1.6506951361350275e-10,0.0,3.2741041877670796e-08,0.0,6.868332889098383e-07,0.0,1.2124623971487836e-08,False,False,False,False,False
s_a2229db32f96dcb9fd6c0300,media/audio/a2/s_a2229db32f96dcb9fd6c0300.wav,0.9683121368288994,0.031687863171100616,real,0.0,0.0,7.390905807369563e-07,0.0,4.24791757325238e-10,0.0,1.1152489065580085e-07,0.0,8.029786613406031e-07,0.0,4.742996040363323e-08,False,False,False,False,False
s_a2245af8c7d794d4ac56319d,media/audio/a2/s_a2245af8c7d794d4ac56319d.wav,0.031156420707702637,0.9688435792922974,fake,1.0,0.0,0.000312461779685691,0.0,0.06853301078081131,1.0,0.6839792728424072,0.0,3.7728441384388134e-05,1.0,0.9994603991508484,False,False,True,False,True
s_a26a783f371e55a53c9e20e2,media/audio/a2/s_a26a783f371e55a53c9e20e2.wav,0.024944305419921875,0.9750556945800781,fake,1.0,0.0,0.00011022202670574188,0.0,0.054710034281015396,1.0,0.7348949909210205,0.0,4.0603521483717486e-05,1.0,0.9998613595962524,False,False,True,False,True
s_a37c4c250020478243fb7956,media/audio/a3/s_a37c4c250020478243fb7956.wav,0.9669884070754051,0.03301159292459488,real,0.0,0.0,5.9351027630327735e-06,0.0,6.125437579385107e-08,0.0,6.212381435943826e-07,0.0,2.0539059732982423e-06,0.0,5.501997293322347e-07,False,False,False,False,False
s_a3bff2054cfbe9197a1552b5,media/audio/a3/s_a3bff2054cfbe9197a1552b5.wav,0.03505849838256836,0.9649415016174316,fake,1.0,0.0,0.0004656101518776268,0.0,0.04579857364296913,1.0,0.9346189498901367,0.0,2.6160438210354187e-05,1.0,0.9987651109695435,False,False,True,False,True
s_a403b650576a60a7c7691dbc,media/audio/a4/s_a403b650576a60a7c7691dbc.wav,0.9696375951170921,0.030362404882907867,real,0.0,0.0,4.459819820112898e-07,0.0,1.6734469365786708e-10,0.0,4.7925201585030663e-08,0.0,6.549566364810744e-07,0.0,1.7193562129591555e-08,False,False,False,False,False
s_a4dbf0ebc85ffc8b8df8e40e,media/audio/a4/s_a4dbf0ebc85ffc8b8df8e40e.wav,0.9699950199574232,0.03000498004257679,real,0.0,0.0,9.425968983123312e-07,0.0,3.9013070551874307e-10,0.0,9.021832880762304e-08,0.0,7.692841563766706e-07,0.0,1.1359852614134525e-08,False,False,False,False,False
s_a528900399036920bfb1c075,media/audio/a5/s_a528900399036920bfb1c075.wav,0.9622859172523022,0.03771408274769783,real,0.0,0.0,2.4322553144884296e-06,0.0,4.794894703508135e-09,0.0,3.880272288370179e-06,0.0,9.348647154183709e-07,0.0,4.906129902337852e-07,False,False,False,False,False
s_a54f8b36f5a1af9139925893,media/audio/a5/s_a54f8b36f5a1af9139925893.wav,0.1182679533958435,0.8817320466041565,fake,1.0,0.0,0.004082899075001478,0.0,0.6985353827476501,1.0,0.7061482071876526,0.0,4.2638886952772737e-05,1.0,0.9740116596221924,False,False,True,False,True
s_a5aac3e5d2ab3a0f4e36aaf6,media/audio/a5/s_a5aac3e5d2ab3a0f4e36aaf6.wav,0.9536764807999134,0.046323519200086594,real,0.0,0.0,6.984354968153639e-06,0.0,3.249033753149888e-08,0.0,3.942720650229603e-05,0.0,1.2025450359942624e-06,0.0,3.7872314351261593e-06,False,False,False,False,False
s_a5cca8a2ef6fe3b7ed8b5900,media/audio/a5/s_a5cca8a2ef6fe3b7ed8b5900.wav,0.9678406491875648,0.03215935081243515,real,0.0,0.0,4.490711376092804e-07,0.0,2.1137452899111508e-10,0.0,1.0855375620621999e-07,0.0,5.93615027355554e-07,0.0,2.3348459166072644e-08,False,False,False,False,False
s_a64280f72b9ad6b04d069ca8,media/audio/a6/s_a64280f72b9ad6b04d069ca8.wav,0.9682189635932446,0.03178103640675545,real,0.0,0.0,7.612715080540511e-07,0.0,2.5745472420624083e-10,0.0,1.5804586439571722e-07,0.0,6.427954417631554e-07,0.0,2.016948030814092e-08,False,False,False,False,False
s_a7cd545cf8d5333fc0bb9167,media/audio/a7/s_a7cd545cf8d5333fc0bb9167.wav,0.9703727439045906,0.029627256095409393,real,0.0,0.0,3.9201677282107994e-07,0.0,2.9806598855763866e-10,0.0,5.099412092590683e-08,0.0,6.962329734960804e-07,0.0,1.933640625395583e-08,False,False,False,False,False
s_a943394579ee6a08229a303b,media/audio/a9/s_a943394579ee6a08229a303b.wav,0.9680453687906265,0.031954631209373474,real,0.0,0.0,5.290668809720955e-07,0.0,4.750406179532263e-10,0.0,2.218910140072694e-07,0.0,6.873680149510619e-07,0.0,8.447936750144436e-08,False,False,False,False,False
s_a95ee1ff925f913f788d338d,media/audio/a9/s_a95ee1ff925f913f788d338d.wav,0.9678935371339321,0.032106462866067886,real,0.0,0.0,9.704076546768192e-07,0.0,4.386440655146373e-10,0.0,2.185067558002629e-07,0.0,7.360484346463636e-07,0.0,4.161931599355739e-08,False,False,False,False,False
s_a986792d97757724a05910e1,media/audio/a9/s_a986792d97757724a05910e1.wav,0.9680363349616528,0.031963665038347244,real,0.0,0.0,5.111960490467027e-07,0.0,2.9661750833298584e-10,0.0,1.0089973301319333e-07,0.0,6.982356808293844e-07,0.0,4.8624510640138396e-08,False,False,False,False,False
s_aac2f16dc96aac4ca4409224,media/audio/aa/s_aac2f16dc96aac4ca4409224.wav,0.03223782777786255,0.9677621722221375,fake,1.0,0.0,0.0004053221782669425,0.0,0.0880281925201416,1.0,0.8273026347160339,0.0,3.1098978070076555e-05,1.0,0.9990332126617432,False,False,True,False,True
s_abbfb8e5d1e6f248d6e651e8,media/audio/ab/s_abbfb8e5d1e6f248d6e651e8.wav,0.9691202584654093,0.03087974153459072,real,0.0,0.0,7.923184170977038e-07,0.0,2.003083116042248e-10,0.0,1.0505829095563968e-07,0.0,6.43349778783886e-07,0.0,1.168137409024439e-08,False,False,False,False,False
s_ac0dc389283d0e9f89a50e36,media/audio/ac/s_ac0dc389283d0e9f89a50e36.wav,0.026863396167755127,0.9731366038322449,fake,1.0,0.0,0.00019223942945245653,0.0,0.034999314695596695,1.0,0.8238343000411987,0.0,3.594977897591889e-05,1.0,0.9997887015342712,False,False,True,False,True
s_ac2e667c612fe5db17b62807,media/audio/ac/s_ac2e667c612fe5db17b62807.wav,0.9698684364557266,0.030131563544273376,real,0.0,0.0,4.5868046072428115e-07,0.0,2.854954050945935e-10,0.0,7.413617453266852e-08,0.0,6.66273876959167e-07,0.0,1.971856988802756e-08,False,False,False,False,False
s_ac3129e75ba1512e8183a09c,media/audio/ac/s_ac3129e75ba1512e8183a09c.wav,0.9702217616140842,0.029778238385915756,real,0.0,0.0,6.506174941023346e-07,0.0,5.608309927573885e-10,0.0,3.124065273141241e-08,0.0,9.155062912213907e-07,0.0,1.944877503490261e-08,False,False,False,False,False
s_ad0f531de34e33c01638c8c3,media/audio/ad/s_ad0f531de34e33c01638c8c3.wav,0.02882784605026245,0.9711721539497375,fake,1.0,0.0,0.00016156936180777848,1.0,0.24354857206344604,0.0,0.46411141753196716,0.0,5.1753926527453586e-05,0.0,0.9996187686920166,False,False,True,False,True
s_ad8021205c9839e8a4551b96,media/audio/ad/s_ad8021205c9839e8a4551b96.wav,0.9699025470763445,0.03009745292365551,real,0.0,0.0,6.566484103132098e-07,0.0,7.348147645913627e-10,0.0,1.2976195762348652e-07,0.0,8.597410214861156e-07,0.0,5.3675620392823475e-08,False,False,False,False,False
s_aebc9fec4e07f5b5dcf9f6b4,media/audio/ae/s_aebc9fec4e07f5b5dcf9f6b4.wav,0.9696770459413528,0.030322954058647156,real,0.0,0.0,4.341163446497376e-07,0.0,3.849667529198797e-10,0.0,8.924910588348212e-08,0.0,7.109574653441086e-07,0.0,3.554901795155274e-08,False,False,False,False,False
s_aeef03acfe1c221e1fba8d6e,media/audio/ae/s_aeef03acfe1c221e1fba8d6e.wav,0.03011423349380493,0.9698857665061951,fake,1.0,0.0,0.00027441594284027815,0.0,0.020423205569386482,1.0,0.9415349960327148,0.0,2.287183997395914e-05,1.0,0.9993870258331299,False,False,True,False,True
s_af99425aa0f48c17b77cb54e,media/audio/af/s_af99425aa0f48c17b77cb54e.wav,0.9688783101737499,0.031121689826250076,real,0.0,0.0,8.438651093456428e-07,0.0,5.694390514676684e-10,0.0,2.4011023924686015e-07,0.0,7.156969559218851e-07,0.0,3.559943095865492e-08,False,False,False,False,False
s_afb90a2bac5adaf7371abe90,media/audio/af/s_afb90a2bac5adaf7371abe90.wav,0.02186286449432373,0.9781371355056763,fake,1.0,0.0,3.677732456708327e-05,0.0,0.03397321701049805,1.0,0.8607615232467651,0.0,4.082241503056139e-05,1.0,0.9999767541885376,False,False,True,False,True
s_b02c0ddba9b71bfb7d8cf042,media/audio/b0/s_b02c0ddba9b71bfb7d8cf042.wav,0.9691301733255386,0.030869826674461365,real,0.0,0.0,4.692815309681464e-07,0.0,2.935719722874097e-10,0.0,1.093577921551514e-07,0.0,6.471558435805491e-07,0.0,2.739882987157216e-08,False,False,False,False,False
s_b041fe7129400e4c478a52b8,media/audio/b0/s_b041fe7129400e4c478a52b8.wav,0.040117502212524414,0.9598824977874756,fake,1.0,0.0,0.0005432697362266481,0.0,0.09065735340118408,1.0,0.8365712761878967,0.0,2.9601069400087e-05,1.0,0.9987151622772217,False,False,True,False,True
s_b0ac2cbfce50439f2a0cfd07,media/audio/b0/s_b0ac2cbfce50439f2a0cfd07.wav,0.021870136260986328,0.9781298637390137,fake,1.0,0.0,3.9648835809202865e-05,0.0,0.038005929440259933,0.0,0.8160920143127441,0.0,4.16032453358639e-05,1.0,0.9999688863754272,False,False,True,False,True
s_b22036a0d61db5a38f65f66c,media/audio/b2/s_b22036a0d61db5a38f65f66c.wav,0.9686290994286537,0.03137090057134628,real,0.0,0.0,5.508139793164446e-07,0.0,4.907355077854447e-10,0.0,1.6367586397336709e-07,0.0,7.423294050568074e-07,0.0,4.691459665195907e-08,False,False,False,False,False
s_b27737a00a8597d4ddc82d3e,media/audio/b2/s_b27737a00a8597d4ddc82d3e.wav,0.9631378129124641,0.03686218708753586,real,0.0,0.0,1.6447137340946938e-06,0.0,2.579980229455714e-09,0.0,2.242092705273535e-06,0.0,8.21961918973102e-07,0.0,3.311369596303848e-07,False,False,False,False,False
s_b2ce7fd7882dd437d4466bc6,media/audio/b2/s_b2ce7fd7882dd437d4466bc6.wav,0.9694471079856157,0.03055289201438427,real,0.0,0.0,5.921037313783017e-07,0.0,3.071377596697289e-10,0.0,4.105637074758306e-08,0.0,8.057778018155659e-07,0.0,2.090979123181569e-08,False,False,False,False,False
s_b2d186b76c56a3b5e26f1204,media/audio/b2/s_b2d186b76c56a3b5e26f1204.wav,0.9696410894393921,0.03035891056060791,real,0.0,0.0,4.420309664965316e-07,0.0,2.874690485654696e-10,0.0,8.827579733861057e-08,0.0,6.561808163496607e-07,0.0,2.8116383887777374e-08,False,False,False,False,False
s_b2e9aa06b49a371cb56120d7,media/audio/b2/s_b2e9aa06b49a371cb56120d7.wav,0.029658615589141846,0.9703413844108582,fake,1.0,0.0,0.00028441488393582404,0.0,0.027570243924856186,1.0,0.936292827129364,0.0,2.508840771042742e-05,1.0,0.999342143535614,False,False,True,False,True
s_b39e356afc473a9717c34808,media/audio/b3/s_b39e356afc473a9717c34808.wav,0.02615344524383545,0.9738465547561646,fake,1.0,0.0,8.025734132388607e-05,0.0,0.08882518857717514,0.0,0.6548991799354553,0.0,4.271996294846758e-05,1.0,0.9998691082000732,False,False,True,False,True
s_b3fe414a04721f949625d018,media/audio/b3/s_b3fe414a04721f949625d018.wav,0.9669414162635803,0.03305858373641968,real,0.0,0.0,7.715640890637587e-07,0.0,4.664321151537365e-10,0.0,2.619084398247651e-07,0.0,6.62056095279695e-07,0.0,3.534368531177279e-08,False,False,False,False,False
s_b4844a1c65d59d0613daebb6,media/audio/b4/s_b4844a1c65d59d0613daebb6.wav,0.02731168270111084,0.9726883172988892,fake,1.0,0.0,0.0001326764322584495,0.0,0.2502765953540802,1.0,0.4027366042137146,0.0,5.02087059430778e-05,1.0,0.9996702671051025,False,False,True,False,True
s_b6ad1952efa9e218b56f450d,media/audio/b6/s_b6ad1952efa9e218b56f450d.wav,0.9703889321535826,0.029611067846417427,real,0.0,0.0,4.3130032167937316e-07,0.0,2.5931859437555715e-10,0.0,4.893946226047774e-08,0.0,6.836181682956521e-07,0.0,1.3691023426076754e-08,False,False,False,False,False
s_b75f549caa65fb0c31bc9573,media/audio/b7/s_b75f549caa65fb0c31bc9573.wav,0.02954477071762085,0.9704552292823792,fake,1.0,0.0,0.0002333293086849153,0.0,0.020554769784212112,1.0,0.9339826107025146,0.0,2.3618724299012683e-05,1.0,0.9995135068893433,False,False,True,False,True
s_b789b9aef293c2b209e4b796,media/audio/b7/s_b789b9aef293c2b209e4b796.wav,0.029367804527282715,0.9706321954727173,fake,1.0,0.0,0.00012171098205726594,0.0,0.17085853219032288,1.0,0.5499324202537537,1.0,4.50631559942849e-05,1.0,0.9996046423912048,False,False,True,False,True
s_b7bf367b1d3b8653617ff07f,media/audio/b7/s_b7bf367b1d3b8653617ff07f.wav,0.9697232265025377,0.030276773497462273,real,0.0,0.0,5.176235049475508e-07,0.0,3.1963054425432347e-10,0.0,9.239884235512363e-08,0.0,6.854729122096614e-07,0.0,2.2118612719168596e-08,False,False,False,False,False
s_b7c7c6f5eb13e450854942a4,media/audio/b7/s_b7c7c6f5eb13e450854942a4.wav,0.6720109581947327,0.32798904180526733,real,0.0,0.0,0.0011547700269147754,0.0,0.06316626816987991,0.0,0.0804402232170105,0.0,3.059714799746871e-05,0.0,0.20616069436073303,False,False,False,False,False
s_b81a398456023deaf6cddd9d,media/audio/b8/s_b81a398456023deaf6cddd9d.wav,0.027530550956726074,0.9724694490432739,fake,1.0,0.0,0.00018165193614549935,0.0,0.017177730798721313,1.0,0.9291468262672424,0.0,2.4142591428244486e-05,1.0,0.9996445178985596,False,False,True,False,True
s_b89f5cf5967619f348a5f536,media/audio/b8/s_b89f5cf5967619f348a5f536.wav,0.9696572367101908,0.030342763289809227,real,0.0,0.0,3.920945914615004e-07,0.0,2.7873514607534844e-10,0.0,7.833955351088662e-08,0.0,6.567761943188088e-07,0.0,3.361254741207631e-08,False,False,False,False,False
s_ba757dda81e413300896b871,media/audio/ba/s_ba757dda81e413300896b871.wav,0.028040051460266113,0.9719599485397339,fake,1.0,0.0,0.0002409482403891161,0.0,0.032907623797655106,1.0,0.8202545046806335,0.0,3.438368730712682e-05,1.0,0.9996517896652222,False,False,True,False,True
s_bb662f9a665a1b0e61a2d2ee,media/audio/bb/s_bb662f9a665a1b0e61a2d2ee.wav,0.9689484741538763,0.031051525846123695,real,0.0,0.0,7.921393603282922e-07,0.0,4.827201971480122e-10,0.0,1.4749996068985638e-07,0.0,7.587543677800568e-07,0.0,2.2528379162167766e-08,False,False,False,False,False
s_bb9538eac08dd57439d2660c,media/audio/bb/s_bb9538eac08dd57439d2660c.wav,0.02849745750427246,0.9715025424957275,fake,1.0,0.0,0.0001947017153725028,0.0,0.023215657100081444,1.0,0.9144940376281738,0.0,2.5671912226243876e-05,1.0,0.9996289014816284,False,False,True,False,True
s_bc45e2ae1739f523ff516b7c,media/audio/bc/s_bc45e2ae1739f523ff516b7c.wav,0.9691554754972458,0.03084452450275421,real,0.0,0.0,5.202028319217789e-07,0.0,2.947468380476437e-10,0.0,4.741936976415673e-08,0.0,7.769298235871247e-07,0.0,2.6550081244636203e-08,False,False,False,False,False
s_bc9f73d775305b5a18b90af5,media/audio/bc/s_bc9f73d775305b5a18b90af5.wav,0.025191664695739746,0.9748083353042603,fake,1.0,0.0,9.543311898596585e-05,0.0,0.04440241679549217,1.0,0.7802842259407043,0.0,3.776234734687023e-05,1.0,0.9998331069946289,False,False,True,False,True
s_bca50aed7ebe34dd6de8bf23,media/audio/bc/s_bca50aed7ebe34dd6de8bf23.wav,0.9690392855554819,0.03096071444451809,real,0.0,0.0,5.477108970808331e-07,0.0,3.322940533845298e-10,0.0,1.2256114700903709e-07,0.0,6.630822895203892e-07,0.0,2.555645117752192e-08,False,False,False,False,False
s_bcd1e5b070ff1ce87192cc9b,media/audio/bc/s_bcd1e5b070ff1ce87192cc9b.wav,0.02450639009475708,0.9754936099052429,fake,1.0,0.0,8.46088514663279e-05,0.0,0.006424513645470142,1.0,0.956122875213623,0.0,2.3970944312168285e-05,1.0,0.9999203681945801,False,False,True,False,True
s_be28c92123ca9d258c9c3986,media/audio/be/s_be28c92123ca9d258c9c3986.wav,0.22608667612075806,0.7739133238792419,fake,0.0,0.0,0.004694867879152298,0.0,0.5253939628601074,0.0,0.7385752201080322,0.0,3.4571028663776815e-05,0.0,0.907591700553894,False,False,True,False,True
s_be6815b1d6950767d5abf744,media/audio/be/s_be6815b1d6950767d5abf744.wav,0.02262812852859497,0.977371871471405,fake,1.0,0.0,4.126355634070933e-05,0.0,0.024047844111919403,1.0,0.8840517401695251,0.0,3.7383015296654776e-05,1.0,0.9999699592590332,False,False,True,False,True
s_be9dc7bd8eaa70f3a28c712d,media/audio/be/s_be9dc7bd8eaa70f3a28c712d.wav,0.0332409143447876,0.9667590856552124,fake,1.0,0.0,0.00031654915073886514,0.0,0.025456303730607033,1.0,0.9343137741088867,0.0,2.4310138542205095e-05,1.0,0.9992433786392212,False,False,True,False,True
s_bede31507be4508b8ecf9e89,media/audio/be/s_bede31507be4508b8ecf9e89.wav,0.967565517872572,0.032434482127428055,real,0.0,0.0,1.0812461823661579e-06,0.0,5.824183357816537e-10,0.0,2.818347866195836e-07,0.0,7.448894052686228e-07,0.0,2.4031519885170383e-08,False,False,False,False,False
s_c0acc3abc0cfeaa3c147cd02,media/audio/c0/s_c0acc3abc0cfeaa3c147cd02.wav,0.8865689411759377,0.11343105882406235,real,0.0,0.0,2.9534327040892094e-05,0.0,5.895057256566361e-06,0.0,0.0011809556744992733,0.0,3.254764351368067e-06,0.0,0.0007404114003293216,False,False,False,False,False
s_c127908e4818f18207f0adf1,media/audio/c1/s_c127908e4818f18207f0adf1.wav,0.9609025195240974,0.03909748047590256,real,0.0,0.0,3.3366613934049383e-06,0.0,1.3934504217161248e-08,0.0,1.0692424439184833e-06,0.0,1.568083348502114e-06,0.0,1.3302849311003229e-06,False,False,False,False,False
s_c14cbd538db589082bb57b18,media/audio/c1/s_c14cbd538db589082bb57b18.wav,0.029739439487457275,0.9702605605125427,fake,1.0,0.0,9.972003317670897e-05,0.0,0.1999872773885727,1.0,0.4370633661746979,0.0,4.4103482650825754e-05,1.0,0.9996751546859741,False,False,True,False,True
s_c14dc9e4296a09c9de8e1aa6,media/audio/c1/s_c14dc9e4296a09c9de8e1aa6.wav,0.07531124353408813,0.9246887564659119,fake,1.0,0.0,0.001944220159202814,1.0,0.778765082359314,1.0,0.23628614842891693,1.0,6.199489871505648e-05,0.0,0.9950858950614929,False,True,True,False,True
s_c1a3aa979af72b359885b196,media/audio/c1/s_c1a3aa979af72b359885b196.wav,0.027455449104309082,0.9725445508956909,fake,1.0,0.0,0.00018696750339586288,0.0,0.03511407971382141,1.0,0.7865684628486633,0.0,3.4617412893567234e-05,1.0,0.9997506737709045,False,False,True,False,True
s_c25517394c282f015e7a3e4d,media/audio/c2/s_c25517394c282f015e7a3e4d.wav,0.9594721421599388,0.04052785784006119,real,0.0,0.0,4.770754912897246e-06,0.0,8.932982353826446e-08,0.0,9.118362527260615e-07,0.0,2.919222652053577e-06,0.0,3.832725269603543e-06,False,False,False,False,False
s_c322da18a485cdb2b895ab43,media/audio/c3/s_c322da18a485cdb2b895ab43.wav,0.17024517059326172,0.8297548294067383,fake,1.0,1.0,0.00217268243432045,0.0,0.8247394561767578,0.0,0.17329807579517365,0.0,6.672542804153636e-05,0.0,0.9466344714164734,False,True,False,False,True
s_c3959eed886a638884fb0273,media/audio/c3/s_c3959eed886a638884fb0273.wav,0.023591935634613037,0.976408064365387,fake,1.0,0.0,7.914966408861801e-05,0.0,0.01591765135526657,1.0,0.8494133353233337,0.0,3.3360756788169965e-05,1.0,0.999935507774353,False,False,True,False,True
s_c3af1d631ec3c18179a9ff54,media/audio/c3/s_c3af1d631ec3c18179a9ff54.wav,0.969282478094101,0.030717521905899048,real,0.0,0.0,5.349247089725395e-07,0.0,1.9295859354784284e-10,0.0,6.30703027582058e-08,0.0,6.286882126005366e-07,0.0,8.012252195044312e-09,False,False,False,False,False
s_c3d33e6d4b5bd3184a1213a7,media/audio/c3/s_c3d33e6d4b5bd3184a1213a7.wav,0.02926260232925415,0.9707373976707458,fake,1.0,0.0,0.00020863885583821684,0.0,0.013979180715978146,1.0,0.9462715983390808,0.0,2.2754424207960255e-05,1.0,0.9995959401130676,False,False,True,False,True
s_c3df5ce1a1a4bc2cfa6c6cac,media/audio/c3/s_c3df5ce1a1a4bc2cfa6c6cac.wav,0.9694698378443718,0.030530162155628204,real,0.0,0.0,4.4935217147212825e-07,0.0,2.5898988509354126e-10,0.0,6.815780295710283e-08,0.0,6.606130682484945e-07,0.0,1.581448572096633e-08,False,False,False,False,False
s_c47a2666cbc88eb98f96108f,media/audio/c4/s_c47a2666cbc88eb98f96108f.wav,0.03494548797607422,0.9650545120239258,fake,1.0,0.0,0.00048633027472533286,0.0,0.07092940807342529,1.0,0.9015303254127502,0.0,2.8339794880594127e-05,1.0,0.998737633228302,False,False,True,False,True
s_c4de4234f192b6fb87d1795e,media/audio/c4/s_c4de4234f192b6fb87d1795e.wav,0.9720983654260635,0.027901634573936462,real,0.0,0.0,9.35078674046963e-07,0.0,5.210835651858758e-10,0.0,1.0828652641237113e-08,0.0,1.0243401220577653e-06,0.0,3.7006944175743683e-09,False,False,False,False,False
s_c5684b10ccca540e5b2f7572,media/audio/c5/s_c5684b10ccca540e5b2f7572.wav,0.9697110280394554,0.030288971960544586,real,0.0,0.0,5.980671176075703e-07,0.0,4.316945134696937e-10,0.0,1.3831754586135503e-07,0.0,7.112274147402786e-07,0.0,3.324884190192279e-08,False,False,False,False,False
s_c5a79e9fae275d64384b314c,media/audio/c5/s_c5a79e9fae275d64384b314c.wav,0.9678291715681553,0.03217082843184471,real,0.0,0.0,6.507180501102994e-07,0.0,3.8007488822877633e-10,0.0,1.906240640892065e-07,0.0,6.597448987122334e-07,0.0,2.6571258970875533e-08,False,False,False,False,False
s_c6e3fe364a0a0041c3eb2a3f,media/audio/c6/s_c6e3fe364a0a0041c3eb2a3f.wav,0.035717010498046875,0.9642829895019531,fake,1.0,0.0,0.0003891649248544127,0.0,0.36820361018180847,1.0,0.6115790009498596,0.0,5.104618685436435e-05,0.0,0.9985758066177368,False,False,True,False,True
s_c723005dbf506a49bb2dfd00,media/audio/c7/s_c723005dbf506a49bb2dfd00.wav,0.9692965243011713,0.030703475698828697,real,0.0,0.0,5.185340796742821e-07,0.0,1.8738859075551062e-10,0.0,3.584601060424575e-08,0.0,7.039046749923727e-07,0.0,1.3367596807256632e-08,False,False,False,False,False
s_c7238a83b682e4f4255cc598,media/audio/c7/s_c7238a83b682e4f4255cc598.wav,0.8709421157836914,0.1290578842163086,real,0.0,0.0,9.276132186641917e-05,0.0,0.00016696262173354626,0.0,0.0010870906990021467,0.0,1.5058788449096028e-05,0.0,0.013380499556660652,False,False,False,False,False
s_c74d81449b69b2becef80350,media/audio/c7/s_c74d81449b69b2becef80350.wav,0.9694885332137346,0.030511466786265373,real,0.0,0.0,3.700728257172159e-07,0.0,2.2785914821632502e-10,0.0,6.543429975636172e-08,0.0,6.35176434116147e-07,0.0,2.091884709898295e-08,False,False,False,False,False
s_c8855520e4aa3c2a208e651b,media/audio/c8/s_c8855520e4aa3c2a208e651b.wav,0.022860944271087646,0.9771390557289124,fake,1.0,0.0,3.654371903394349e-05,0.0,0.02872432954609394,1.0,0.8876194953918457,0.0,3.953428313252516e-05,1.0,0.9999754428863525,False,False,True,False,True
s_ca47f35b5308cea7ade77baf,media/audio/ca/s_ca47f35b5308cea7ade77baf.wav,0.9672456048429012,0.03275439515709877,real,0.0,0.0,6.704066208840231e-07,0.0,3.4893732347995865e-10,0.0,2.2606381833156775e-07,0.0,6.363180204971286e-07,0.0,2.9913355348298865e-08,False,False,False,False,False
s_ca87e6d7112de43cdff795d2,media/audio/ca/s_ca87e6d7112de43cdff795d2.wav,0.9655934609472752,0.03440653905272484,real,0.0,0.0,8.968506222117867e-07,0.0,7.16419590318651e-10,0.0,5.782034691037552e-07,0.0,6.885476864226803e-07,0.0,7.309643734743076e-08,False,False,False,False,False
s_cb3fd5851ae45f9dc8a97365,media/audio/cb/s_cb3fd5851ae45f9dc8a97365.wav,0.9688218925148249,0.031178107485175133,real,0.0,0.0,6.757537107660028e-07,0.0,1.42337441833007e-09,0.0,7.451539119074369e-08,0.0,1.1711433671734994e-06,0.0,2.0067548689439718e-07,False,False,False,False,False
s_cbc28e17d3cd2434a657fa92,media/audio/cb/s_cbc28e17d3cd2434a657fa92.wav,0.9684536084532738,0.03154639154672623,real,0.0,0.0,6.039655886524997e-07,0.0,5.456598506370369e-10,0.0,2.32357791674076e-07,0.0,7.329306299652671e-07,0.0,1.0666224881106245e-07,False,False,False,False,False
s_cc3ca21d7f63913f7d5acb9f,media/audio/cc/s_cc3ca21d7f63913f7d5acb9f.wav,0.9704507775604725,0.02954922243952751,real,0.0,0.0,4.647095011023339e-07,0.0,2.0108500975446475e-10,0.0,2.8105073823780913e-08,0.0,7.318228654185077e-07,0.0,1.1334767791026934e-08,False,False,False,False,False
